image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
rd20cuisine201.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rd20cuisine201.jpg,235,996,956,1955,2,0.7285287380218506,2989,1991
rd20cuisine201.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rd20cuisine201.jpg,252,647,854,831,1,0.3879004716873169,2989,1991
rd20cuisine201.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rd20cuisine201.jpg,1161,1016,1938,1409,0,0.6750822067260742,2989,1991
N364071.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364071.jpg,178,79,226,148,3,0.6921060681343079,256,256
N364071.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364071.jpg,6,107,45,137,0,0.5031284689903259,256,256
N364072.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364072.jpg,219,59,256,90,0,0.3336506187915802,256,256
N364073.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364073.jpg,192,0,256,127,2,0.8344578146934509,256,256
N364073.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364073.jpg,199,69,253,256,2,0.8996172547340393,256,256
N364083.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364083.jpg,0,85,256,256,2,0.9167121648788452,256,256
N364083.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364083.jpg,57,82,162,128,0,0.3102079927921295,256,256
N364082.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364082.jpg,163,65,253,240,3,0.756403923034668,256,256
N364081.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364081.jpg,100,12,241,122,3,0.6170886754989624,256,256
N364081.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364081.jpg,13,64,119,230,2,0.9211155772209167,256,256
N364077.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364077.jpg,176,0,256,70,2,0.39998799562454224,256,256
N364078.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364078.jpg,0,0,256,256,2,0.47136521339416504,256,256
N364076.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364076.jpg,81,21,174,66,0,0.34577226638793945,256,256
N364080.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364080.jpg,74,131,179,154,0,0.3125680088996887,256,256
N364074.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364074.jpg,8,106,39,177,2,0.3051261901855469,256,256
N364074.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364074.jpg,66,102,124,124,0,0.5385409593582153,256,256
N364079.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364079.jpg,35,135,215,230,2,0.30893751978874207,256,256
N364079.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364079.jpg,11,83,239,210,0,0.2600409984588623,256,256
N364084.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364084.jpg,90,135,190,245,2,0.9949249029159546,256,256
N364086.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364086.jpg,4,98,57,155,0,0.2547210454940796,256,256
N364087.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364087.jpg,52,0,129,70,1,0.3045682907104492,256,256
N364087.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364087.jpg,116,112,171,135,0,0.3592384159564972,256,256
